athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
1382008,Welby Duval,,,,,,,,,,,,,,,
761452,Lisa Woodman,,,,,,,,,,,,,,,
1305942,Niel Hyman,,,,,,,,,,,,,,,
47758,Chad Kallmeyer,,,,,,,,,,,,,,,
1305979,Michael Crossling,,,,,,,,,,,,,,,
824063,Kristin den Dulk,,,,,,,,,,75 lb,,,,,
1619292,Ben Sarkis,,,,,,,,,,,,,,,
253431,Rashaun Sinclair,,,,,,,,,,,,,,,
472440,Paul Hamer,,,,,,,,,,,,,,,
1786863,Andrew Klein,270 lb,165 lb,325 lb,,,,,,,145 lb,,,,,
1022390,Tim Fabrizio,,,,,,,,,,,,,,,
685738,Craig Burgmann,135 kg,93 kg,215 kg,,,3:35,,26.0,20:04,71 kg,1:09,,267.0,,
685735,Germán Bensadón,,,,,,,,,,,,,,,
1246915,Tonya Skwira,,,,,,,,,,,,,,,
1233464,Teresa Rehman,,,,,,,,,,,,,,,
1017145,James King III,,,,,,,,,,,,,,,
951861,Jamie Hunt,,,,,,,,,,,,,,,
1090859,Ashley Felhazi,,,,,,,,,,,,,,,
1049197,Paul Milcent,,,,,,,,,,,,,,,
1246897,Bennett O'Donnell,,,,,,,,,,,,,,,
2053275,Nadine Paulo,,,,,,,,,,,,,,,
542822,Murray Hughes,,,,,,,,,,,,,,,
675073,Uriel Jaguey,,,,,,,,,,,,,,,
1673899,Ivette Alonso,,,,,,,,,,,,,,,
1049198,Jeremy Nardo,95 kg,70 kg,130 kg,,,,,,,50 kg,,,,,
1365786,Craig Campbell,,,,,,,,,,,,,,,
561525,Natalie Carlos,,,,,,,,,,,,,,,
47620,Andy Martin,,270 lb,,,,,,,,205 lb,,,,,
939665,Sunna Brá Valsdóttir,100 kg,70 kg,135 kg,,6:44,2:29,10:55,,,57 kg,,,,,
879781,Vinicius Soeiro,,,,,,,,,,,,,,,
1352631,Margaux Napoly,,,,,,,,,,,,,,,
1592276,Griffin Sandler,,,,,,,,,,,,,,,
1668270,Jordan Bridgers,,,,,,,,,,,,,,,
1049095,Joseph Forkey,,,,,,,,,,,,,,,
1101332,Vinicius Francini,,,,,,,,,,,,,,,
2016639,Mariela Angulo,,,,,,,,,,,,,,,
46742,Drew Milligan,,,,,,,,,,,,,,,
1619326,Chris Rozelle,,,,,3:07,,,,,,,,,,
685512,Ricardo Villares,,,,,,,,,,,,,,,
1049125,Charlie LaGrange,,,,,,,,,,,,,,,
130614,Brandon Blume,375 lb,295 lb,405 lb,,2:16,1:58,,,,255 lb,1:08,,,,
1352582,Ryan Drew,,,,,,,,,,,,,,,
1539344,Joao Chiste,145 kg,104 kg,170 kg,,4:03,,,30.0,24:29,77 kg,1:16,,,,
788605,Trine Bull,,,,,,,,,,,,,,,
253166,Andre Miranda,,,,,,,,,,,,,,,
1246532,Doug Wilson,,,,,,,,,,,,,,,
1233687,Erin Spires,,,,,,,,,,,,,,,
930182,Sebastien Mazzuri,,,,,,,,,,,,,,,
406638,Maria Haro,,,,,,,,,,,,,,,
1539369,Jonas McKenzie,,,,,,,,,,,,,,,
1539231,Walt Meyer,,,,,,,,,,,,,,,
724037,Janie Savoie,165 lb,135 lb,190 lb,,,,,,,100 lb,,,,,
1380607,Alberto Pitzalis,,,,,,,,,,,,,,,
253126,Guy Lapointe,,,,,,,,,,,,,,,
1621091,Nick Rosen,,,,,,,,,,,,,,,
1233692,Madi Carter,205 lb,130 lb,240 lb,,,,,,,100 lb,,,,,
904107,Morgan Sanchez,,,,,,,,,,,,,,,
543314,Amy Raniag,,,,,,,,,,,,,,,
543323,Kelley Walker,,,,,,,,,,,,,,,
1592172,RaviTejaReddy KollaReddy,,,,,,,,,,,,,,,
1091177,Shirley Shen,,,,,,,,,,,,,,,
1539629,Amanda McLane,,,,,,,,,,,,,,,
685451,Yun Choi,,,,,,,,,,,,,,,
990043,Lara Clarke,,,,,,,,,,,,,,,
438823,Daniel Byrd,,,,,,,,,,,,,,,
907051,Carrie Purcell,,,,,,,,,,,,,,,
995876,Danilo Sanjiorato,,,,,,,,,,,,,,,
1621109,Annalena Quergfelder,,,,,,,,,,,,,,,
173881,Melissa Perignat,,,,,,,,,,,,,,,
292064,Phillip Walker,,,,,,,,,,,,,,,
1246680,Casey Cojocaru,,,,,,,,,,,,,,,
1998185,Nadia Lelutiu,,,,,,,,,,,,,,,
1091006,Jessica McCabe,,,,,,,,,,,,,,,
965150,Lucas Markowitz,,,,,,,,,,,,,,,
2076908,Brett Taylor,400 lb,251 lb,465 lb,,4:05,2:53,,,,185 lb,,,371.0,55:36,
969373,Andrew Bodner,,,,,,,,,,,,,,,
1091017,John Sullivan,,,,,,,,,,,,,,,
675281,Dianne McDonald,175 lb,115 lb,235 lb,28:23,6:53,12:45,9:49,23.0,21:53,85 lb,1:28,,267.0,,
728308,Maxime Caron,,,,,,,,,,,,,,,
1233574,Esther Smith,,,,,,,,,,,,,,,
1233587,Alexandre Aubeneau,,,,,,,,,,,,,,,
1973934,Erin Hall,,,,,,,,,,,,,,,
561317,Kyle Gross,,,,,,,,,,,,,,,
938216,Melissa Caruso-Early,,,,,,,,,,,,,,,
1592215,Nicole Martin,,,,,,,,,,,,,,,
141399,Alana Gamundoy,,,,,,,,,,,,,,,
1404813,Toni-Ann Lawrence,,,,,,,,,,,,,,,
951809,Alan Hatcher,,,,,,,,,,,,,,,
1333189,Aneta Kohútová,,,,,,,,,,,,,,,
914094,Kelly Austin,,,,,,,,,,,,,,,
253197,Raimund Ostrowski,315 lb,205 lb,505 lb,,6:22,,,26.0,20:00,165 lb,0:54,,284.0,,
675313,Kaitlyn Landry,255 lb,175 lb,305 lb,,,,,,,135 lb,,,,,
1091054,Kelli Bosteder,,,,,,,,,,,,,,,
995873,Susannah Boone,,,,,,,,,,,,,,,
1022327,Nafica Paulista,,,,,,,,,,,,,,,
543197,Valerie Cyr,,,,,,,,,,,,,,,
1233609,Magnus Poulsen,130 kg,,170 kg,,,,,,20:21,,1:15,,,,
761234,Lucie John,,,,,,,,,,,,,,,
996985,Sarah Aiken,220 lb,150 lb,270 lb,,,3:24,,,,125 lb,,,,,
244944,Michelle Sanchez,295 lb,180 lb,320 lb,,,,,,,130 lb,,,,,
1674021,Donald Goodlin,335 lb,,405 lb,,,,,,,,,,,,
1592310,Brett Smiley,,,,,,,,,,,,,,,
292050,Natalya Donin,250 lb,145 lb,306 lb,,8:29,3:58,14:27,5.0,34:20,105 lb,,,,,
1668126,Alexa Baez,,,,,,,,,,,,,,,
1590997,Ted Machizawa,,,,,,,,,,,,,,,
1695061,Phil Anthony M,280 lb,215 lb,365 lb,,,,,,,154 lb,,,,,
41498,Coleigh Patrick,,235 lb,485 lb,,,,,,22:48,,,,,,
980230,Piyush Vats,,,,,,,,,,,,,,,
1099824,Tom Bailey,,,,,,,,,,,,,,,
1587880,Christine Robert,,,,,,,,,,,,,,,
1018398,Matthew Johnson,,,,,,,,,,,,,,,
1801376,Sach Rehsia,,,,,,,,,,,,,,,
1244024,Imron Sahetapy,,,,,,,,,,,,,,,
546987,Hunter Miles,205 lb,155 lb,235 lb,,,,,21.0,,140 lb,,,,,
1406234,Carlos Eduardo De Lima,,,,,,,,,,,,,,,
979602,Sandra Cisneros,,,,,,,,,,,,,,,
1774790,Sarah Lengfield,,,,,,,,,,,,,,,
1544497,Selena Ramos,210 lb,135 lb,230 lb,,4:54,3:24,13:05,,,,,43:34,,,
1406218,Jess Harris,,,,,,,,,,,,,,,
966879,Erin Willacy,,,,,,,,,,,,,,,
130150,Jeanne-Louise Bekker,,,,,,,,,,,,,,,
967595,Ryan Carlson,,,,,,,,,,,,,,,
1308540,Krystal Sowten,,,,,,,,,,,,,,,
881346,Uno Oliveira,,,,,,,,,,,,,,,
1235766,Jason Blanton,,,,,,,,,,,,,,,
907633,Fredrik Kloster,,,,,,,,,,,,,,,
1951513,Ulrike Zoch,,,,,,,,,,,,,,,
1235656,Chris Prentice,,,,,,,,,,,,,,,
546910,Dorian Galindo,,,,,,,,,,,,,,,
547107,Jody Grover,,,,,,,,,,,,,,,
677767,Pascal Müller,,,,,,,,,,,,,,,
1756883,Rafael Dias,145 kg,105 kg,170 kg,,,,,24.0,23:45,83 kg,,,,,
677620,Frederik Dehennin,,,,,,,,,,,,,,,
246099,Ryan McMullen,375 lb,290 lb,405 lb,,4:48,2:38,,41.0,,235 lb,,,,,
175757,Zachery Chance,335 lb,245 lb,375 lb,,,3:25,9:52,39.0,17:45,200 lb,0:52,,373.0,,
796269,Duncan Walker,,,,,,,,,,,,,,,
1048271,Adriell Desero,,,,,,,,,,,,,,,
1235605,Nicole Melchione,,,,,,,,,,,,,,,
1352208,Lionel Mosconi,,,,,,,,,,,,,,,
677536,Ps Yuen,,,,,,,,,,,,,,,
1786973,Maura Flood,,,,,,,,,,,,,,,
1587851,Sarah Elliot,,,,,,,,,,,,,,,
1864507,Kirsty Harris,,,,,,,,,,,,,,,
787386,Rebekah Turner,,,,,,,,,,,,,,,
1805464,Michael Kastner,,,,,,,,,,,,,,,
1021665,Blake Bares,,,,,,,,,,,,,,,
331884,Anna Panova,120 lb,140 lb,200 lb,,8:37,3:39,3:39,33.0,24:17,95 lb,1:26,,,,
949908,Joel Platter,,,,,,,,,,,,,,,
2082749,Federica Pezzoli,,,,,,,,,,,,,,,
1950164,Charles Basham,,,,,,,,,,,,,,,
1092954,Nikesh Daryani,,,,,,,,,,,,,,,
1243927,Gemma Mursal,,,,,,,,,,,,,,,
907206,Breanna Gilbert,225 lb,155 lb,265 lb,,,,,,,100 lb,,,,,
1619572,Nic Davidson,,,,,,,,,,,,,,,
546869,Jeff Krom,,,,,,,,,,,,,,,
1406270,Efisio Ambu,,,,,,,,,,,,,,,
1619587,Valat Baptiste,165 kg,115 kg,180 kg,,4:30,,,,,105 kg,,,,,
1620788,Cameron Otis,,,,,,,,,,,,,,,
1544304,Fabricio Ribeiro,,,,,,,,,,,,,,,
755941,Juan Balut,355 lb,265 lb,455 lb,,3:56,,,15.0,,205 lb,,,,,
104841,Crystal Derry,,,,,,,,,,,,,,,
962656,Paul Martoccia,,,,,,,,,,,,,,,
1587435,Mevrick Tihopu-Betham,,,,,,,,,,,,,,,
1349574,Alexandre Dias,,,,,,,,,,,,,,,
128050,Oliver Carrola,,,,,,,,,,,,,,,
1538696,Dante Vinet,425 lb,275 lb,485 lb,,,,,,19:33,215 lb,,,,,
1587159,Kari Dwyer,,,,,,,,,,,,,,,
1592271,Louann Gagnon,215 lb,135 lb,275 lb,,,,,10.0,28:30,105 lb,,,,,
675176,Xavier Thomison,415 lb,295 lb,485 lb,,3:45,,8:11,,,225 lb,,,,,
938200,Jeffrey Kiefer,,,,,,,,,,,,,,,
438707,Darin Loertscher,285 lb,200 lb,375 lb,26:45,5:13,4:16,12:41,20.0,23:13,150 lb,1:26,,239.0,,
1538734,Boukhenchouch Yohan,,,,,,,,,,,,,,,
469055,Mimi Yanez,,,,,,,,,,,,,,,
1648339,Matteo Molaro,110 kg,85 kg,140 kg,,5:48,5:00,11:19,,,65 kg,,,,,
919482,Sarah Moore,,,,,,,,,,,,,,,
1045046,Jimmy Sezwick,,,,,,,,,,,,,,,
1049183,Stephanie Pimor,,,,,,,,,,,,,,,
761322,Chucky Pham,,,,,,,,,,,,,,,
985702,Omar Diaz Infante,,,,,,,,,,,,,,,
1610779,Laurie Dulac,,,,,,,,,,,,,,,
2083898,Jerome Villar,,,,,,,,,,,,,,,
96167,Derek Matthew Dwerlkotte,305 lb,236 lb,385 lb,,3:50,,,,,185 lb,,,,,
1233522,Bianca Pereira,,,,,,,,,,,,,,,
1668329,Clint Winemiller,,,,,,,,,,,,,,,
1322353,Adeye Salem,,,,,,,,,,,,,,,
1017222,Jeremy Di GIORGIO,,,,,,,,,,,,,,,
951829,Marian Zuzak,135 kg,100 kg,160 kg,,,,,,,75 kg,,,,,
2016628,Sammy Cunningham,,,,,,,,,,,,,,,
974806,Alexander Gutnik,425 lb,245 lb,425 lb,,,,,,,170 lb,,,,,
2083884,Arnaud Arroyo,,,,,,,,,,,,,,,
932939,Anas Hemaid,,,,,,,,,,,,,,,
376637,Grace Herrera,,,,,,,,,,,,,,,
1628938,Julie Sauze,,,,,,,,,,,,,,,
1592244,Nicholas Lauterbach,,,,,,,,,,,,,,,
1101483,Erin Grothjan,,,,,,,,,,,,,,,
918620,Nick Lane,,,,,,,,,,,,,,,
1587184,Jessica Leszczynski,,,,,,,,,,,,,,,
1381993,Bill O'Donnell,,,,,,,,,,,,,,,
1324269,Sara Farraj,,,,,,,,,,,,,,,
182772,Mindy Palhete-Fernandes,,,,,,,,,,,,,,,
925890,Richard Rosenblum,,,,,,,,,,,,,,,
675016,Sascha Hanschek,,,,,,,,,,,,,,,
1350315,Fiona McCulloch,,,,,,,,,,,,,,,
1989834,Erin Andrews,,,,,,,,,,,,,,,
347775,Sarit Attwoood,250 lb,150 lb,300 lb,,,,,37.0,,110 lb,,,,,
1235926,Joel Saarinen,,,,,,,,,,,,,,,
1545413,Pesha Goodman,,,,,,,,,,,,,,,
1805450,Håkon Skaug Ingebrigtsen,150 kg,100 kg,190 kg,,6:01,,,23.0,,78 kg,1:08,49:30,,,
933135,Schoepfer Dylan,,,,,,,,,,,,,,,
1243455,Christina Kay,,,,,,,,,,,,,,,
918746,Dustin Palmer,,,,,,,,,,,,,,,
683695,Josef Ciastula,140 kg,120 kg,165 kg,,3:34,3:24,,,,100 kg,,,,,
471569,Felipe Manoel,,,,,,,,,27:00,,,,,,
1643775,Sandra Ibáñez,,,,,,,,,,,,,,,
1350349,Katie Huffman,,,,,,,,,,,,,,,
1099582,Adam Lanier,,,,,,,,,,,,,,,
1308504,Chloe Thomas,,,,,,,,,,,,,,,
1631398,Veronica Cagliani,,,,,,,,,,,,,,,
375145,Carlos Garcia,,,,,,,,,,,,,,,
1757947,Miguel Padua,116 kg,105 kg,168 kg,,5:16,4:23,,30.0,26:51,94 kg,1:32,,,,
1093415,Michelle Dullard,,,,,,,,,,,,,,,
979636,Michelle Godino,,,,,,,,,,,,,,,
938576,Rodrigo Gaspar,,,,,,,,,,,,,,,
727492,Ashley Hollander,,,,,,,,,,,,,,,
84317,Brad Green,,,,,,,,,,,,,,,
1243367,Lode Verschuere,,,,,,,,,,,,,,,
1243760,Natalie Griffey,,,,,,,,,,,,,,,
1244295,Leanne Pelling,,,,,,,,,,,,,,,
1244129,Adam Derry,,,,,,,,,,,,,,,
1244187,Jocelyn Rich,,,,,,,,,,,,,,,
1092854,Ludvig Brisenfeldt,,,,,,,,,,,,,,,
1235512,Joseph Cocanower,,,,,,,,,,,,,,,
824668,Camille Montoya,,,,,,,,,,,,,,,
830998,Cangie Wu,,,,,,,,,,,,,,,
1235525,Ashley Cuccaro,,,,,,,,,,,,,,,
1235522,Yvonne Power,,,,,,,,,,,,,,,
926689,William Nemouthe,,,,,,,,,,,,,,,
951345,Livia Zaugg,,,,,,,,,,,,,,,
1048333,Daniel Hinson,,,,,,,,,,,,,,,
1673087,Yazan Abu Omar,300 lb,225 lb,435 lb,,5:37,,,,,180 lb,,,,,
1772739,Derek Lloyd,295 lb,225 lb,335 lb,,,,,15.0,22:00,185 lb,,,,,
684063,Jimin Song,265 lb,205 lb,315 lb,,4:51,5:00,12:30,37.0,20:50,135 lb,1:12,,,,
1235555,Jake Mayes,,,,,,,,,,,,,,,
1352221,Melissa Earls,,,,,,,,,,,,,,,
1619566,Hana Lee,,,,,,,,,,,,,,,
677463,Cristina Marciano,,,,,,,,,,,,,,,
684062,Anthony Bridge,,,,,,,,,,,,,,,
1864573,Michael Wili,,,,,,,,,,,,,,,
1323798,Abigail Mataio,,,,,,,,,,,,,,,
684037,Riley Bernhardt,,,,,,,,,,,,,,,
1406274,Nao Thomas,,,,,,,,,,,,,,,
1235574,Michael Maher,,,,,,,,,,,,,,,
911234,Eirik Vikanes,,,,,,,,,,,,,,,
375419,Alexandre Blais,305 lb,250 lb,500 lb,,,,,50.0,,205 lb,,,,,
1551238,Sebastien Desrosiers,245 lb,205 lb,370 lb,,,,,,22:48,175 lb,,,,,
1544136,Jonathan Shaw,,,,,,,,,,,,,,,
1350204,Darryl Daily,,,,,,,,,,,,,,,
727716,Maggie Moore,225 lb,,290 lb,,,,,,,115 lb,,,,,
1982499,Jabe Anderson,,,,,,,,,,,,,,,
1864565,Tash Burley,70 kg,50 kg,105 kg,,,2:59,,1.0,25:47,35 kg,,,,,
1620840,Yadira Aguirre,,,,,,,,,42:40,,,,,,
1243781,Sommer Shackelford,,,,,,,,,,,,,,,
245994,Heidi Johnson,,,,,,,,,,,,,,,
1333130,Vanessa Gauchotte,80 kg,50 kg,90 kg,,,,,,,37 kg,,,,,
1048389,Sara Vierra,,,,,,,,,,,,,,,
938444,Patrick Lukingbeal,,,,,,,,,,,,,,,
1048379,Ida Fægri,,,,,,,,,,,,,,,
1100125,Jacqueline Smith,,,,,,,,,,,,,,,
1619547,JongHyeok Lee,,,,,,,,,,,,,,,
1350164,Megan Milligan,,,,,,,,,,,,,,,
546360,John Mchugh,,,,,,,,,,,,,,,
1308624,Zahira Colon,,,,,,,,,,,,,,,
923212,Ashley Self,,,,,,,,,,,,,,,
175632,Clay Adams,425 lb,,535 lb,,,1:55,,,,210 lb,,,,,
246033,Allen G Brown Jr,,,,,,,,,,,,,,,
1787229,Alison Greenacre,,,,,,,,,,,,,,,
175638,Rashondra Levarity,,,,,,,,,,,,,,,
546449,Pauli Santala,,,,,,,,,,,,,,,
1235507,Margot Colmenero,,,,,,,,,,,,,,,
1951534,Lucie Bruey,,,,,,,,,,,,,,,
1100043,Leila Malval,,,,,,,,,,,,,,,
251787,Maren Boge,,,,,,,,,,,,,,,
1587754,Chloe Megson,75 kg,,,,,,,,,,,,,,
727744,Lorcan Darling,,,,,,,,,,,,,,,
760075,Kelsey Tressler,,,,,,,,,,,,,,,
1965091,Gregory Burgess,,,,,,,,,,,,,,,
932961,Jessica Whitman,,,,,,,,,,,,,,,
1100034,Tobin Kennedy,,,,,,,,,,,,,,,
1551252,Lia Nerenberg,,,,,,,,,,,,,,,
1244214,Philippe Schellekens,110 kg,40 kg,90 kg,,9:33,,15:39,,,,,,,,
939431,Susan Renard,,,,,,,,,,,,,,,
251765,Krista Trippett,,,,,,,,,,,,,,,
938464,Alexandre Ropert,,,,,,,,,,,,,,,
1587832,Jessica Jones,110 kg,82 kg,155 kg,,,,,,26:00,55 kg,,,,,
677501,Leigh Filewich,,,,,,,,,,,,,,,
677685,Liam Scully,,,,,,,,,,,,,,,
1045565,Hailey Kolody,,,,,,,,,,,,,,,
759934,Raiza Delgado,,,,,,,,,,,,,,,
1350236,Larisa Kikis,,,,,,,,,,,,,,,
683941,Ben Missen,,,,,,,,,,,,,,,
911207,James Tray,,,,,,,,,,,,,,,
1323706,Matilda Eriksson,,,,,,,,,,,,,,,
1551098,Matt Bennett,,,,,,,,,,,,,,,
175998,Stacy Penson,,,,,,,,,,,,,,,
1235878,Kate Panico,,,,,,,,,,,,,,,
1243558,Beth Miller,,,,,,,,,,,,,,,
1669720,Antonio Aliaga Soto,,85 kg,150 kg,,,,,31.0,,65 kg,,,,,
756023,Michael Cronin,,,,,,,,,,,,,,,
1545040,Adam Kearley,,,,,,,,,,,,,,,
2082567,Nora Happ,125 lb,,165 lb,,5:38,,,,,,,,197.0,,
1093268,Brett Snyder,,,,,,,,,,,,,,,
1243551,Loic Vauvrecy,,,,,,,,,,,,,,,
933137,Rodrigo Kumasaka,,,,,,,,,,,,,,,
1588004,Sebastiaan Crul,,,,,,,,,,,,,,,
547472,Andy Wiebe,,,,,,,,,,,,,,,
1243522,Hélène Pastel,,,,,,,,,,,,,,,
727524,Viktoria Hessheimer,,,,,,,,,,,,,,,
558098,Alex Pereira,,,,,,,,,,,,,,,
443082,Briana Theis,210 lb,105 lb,225 lb,22:33,10:24,,16:48,10.0,,95 lb,,,,,
2078213,Gabriela Mendes,,,,,,,,,,,,,,,
1243494,Ron Cash,,,,,,,,,,,,,,,
965220,Rachel Taggs,,,,,,,,,,,,,,,
1323724,Sarah Godsell,,,,,,,,,,,,,,,
547476,Seamus Hayes,,,,,,,,,,,,,,,
965218,Samantha Morey,,,,,,,,,,,,,,,
471635,Jaime Zachar,135 lb,,250 lb,,,,,,25:30,85 lb,,,,,
1243752,Ítalo Almeida Vieira De Mello,,,,,,,,,,,,,,,
683799,Wendy Illingworth,,,,,,,,,,,,,,,
1696506,Roman Olesnyckyj,,,,,,,,,,,,,,,
1611713,Therese Poisson,,,,,,,,,,,,,,,
1243745,Lucy Morales,,,205 lb,,,,,,,,,,,,
1243749,Alyssa Park,165 lb,126 lb,235 lb,,,,,,,105 lb,,,,,
1243721,Carolina Lima,,,,,,,,,,,,,,,
996768,Cesar Gonzalez,,,,,,,,,,,,,,,
1772819,Dan Kearney,,,,,,,,,,,,,,,
1243736,Derrek Marquez,,,,,,,,,,,,,,,
1611025,Nicolò Pasella,105 kg,80 kg,170 kg,,,,,,,,,,,,
1243705,Mawa Kamara,,,,,,,,,,,,,,,
547185,Thomas Rasmussen,,,,,,,,,,,,,,,
1551132,Kelley Dow,,,,,,,,,,,,,,,
1587942,Blake Fisher,,,,,,,,,,,,,,,
683805,Stephanie Bergeron,225 lb,140 lb,280 lb,,3:47,2:25,21:03,,21:30,90 lb,,,335.0,,
1590913,Leah Garry,,,,,,,,,,,,,,,
1018451,Jason McKinley,245 lb,,390 lb,,,,,23.0,,,,,,,
724971,Tim Howland,,,,,,,,,,,,,,,
919262,Ann Reen,,,,,,,,,,,,,,,
100595,Heidi Dowd,221 lb,66 kg,235 lb,28:21,8:13,5:15,15:27,2.0,29:30,46 kg,1:46,,292.0,,
677806,Shannon Key,,,,,,,,,,,,,,,
1243643,Matthew Boyes,,,,,,,,,,,,,,,
1093139,Stephanie Kosmala,,,,,,,,,,,,,,,
175956,Will Bryant,,,,,,,,,,,,,,,
979619,Rob Smith,,,,,,,,,,,,,,,
1551102,Tatiana Moraes,110 kg,55 kg,125 kg,,10:28,4:30,9:17,12.0,25:30,60 kg,,,,,
1323743,Amandine Renard,,,,,,,,,,,,,,,
1669647,Jessica Dunbar,,,,,,,,,,,,,,,
1235828,Jim Sloane,225 lb,155 lb,300 lb,26:42,,,9:43,38.0,,115 lb,,,,,
1235896,Aideen Ryan,,,100 kg,,,,,,,,,,,,
2052650,Helena Brandao,,,,,,,,,,,,,,,
1588016,Patten Neal,,,,,,,,,,,,,,,
251313,Véronique Potvin,,,,,,,,,,,,,,,
1588044,Justine Caruso,105 kg,,125 kg,,,,,,,57 kg,,,,,
759659,David Wilhite,250 lb,165 lb,325 lb,45:00,10:14,9:13,12:29,,,115 lb,,,232.0,,
1862626,Adam Nash,140 kg,111 kg,176 kg,,5:41,3:10,,,,85 kg,,,,,
914216,Ashley King,240 lb,145 lb,300 lb,,,,,,,112 lb,,,,,
1365461,Bianca Mienie,,,,,,,,,,,,,,,
471552,Pablo Ottonello,170 kg,115 kg,180 kg,,,8:33,,30.0,19:40,85 kg,0:50,,,,
1545723,Sohee Lee,,,,,,,,,,,,,,,
979639,Wallace Maia,80 kg,80 kg,130 kg,,,,,,,56 kg,,,,,
1236050,Fabiola Meneses,,,,,,,,,,,,,,,
1236057,Nacho Buzón Lobo,,,,,,,,,,,,,,,
547754,Taís Faria,,,,,,,,,,,,,,,
128768,Demarcus Jackson,,,,,,,,,,,,,,,
1243298,Yanick Cote,,,,,,,,,,,,,,,
2078320,Brittany Montanez,,,,,,,,,,,,,,,
759644,Jacan Gibson,,,,,,,,,,,,,,,
1643779,Tj ODonnell,,,,,,,,,,,,,,,
1590683,Cedrick Phoulchand,155 kg,115 kg,200 kg,,,,,,,95 kg,,,,,
756094,Dru Selden,,,,,,,,,,,,,,,
678172,Terry McDonald,275 lb,225 lb,375 lb,,,,,,,165 lb,,,,,
1243486,Dany Dubiela,,,,,,,,,,,,,,,
951170,Sophie Romero,,,,,,,,,,,,,,,
1550970,Cristie Massey,95 lb,55 lb,115 lb,,,2:44,,,50:00,65 lb,,,,,
678180,Ethan Wall,,,,,,,,,,,,,,,
1669867,Maria Soc-Pena,,,,,,,,,,,,,,,
1093543,Benjamin Miller,120 kg,90 kg,150 kg,,,,,,,75 kg,,,,,
1611102,Ryan Tatarchuk,275 lb,185 lb,405 lb,,6:07,5:01,,12.0,,155 lb,,,271.0,,
176384,Jessica Connors,200 lb,165 lb,235 lb,,,,,12.0,,105 lb,,,,,
938594,Angie Gautreau,,,,,,,,,,,,,,,
246348,Joel Oliver,180 kg,140 kg,225 kg,,3:07,1:53,,,,115 kg,,,,,
683581,Jennifer Berry,,,,,,,,,,,,,,,
130123,Hudson Smith III,,,,,,,,,,,,,,,
1951456,Eric Llanes,,,,,,,,,,,,,,,
1757944,Jerard Quaintmere,,,,,,,,,,,,,,,
2078284,Monique Nethercott,285 lb,145 lb,310 lb,,,,,,,115 lb,,,,,
1099604,Legrand Laurent,,,,,,,,,,,,,,,
1018614,Luke Redpath,,,,,,,,,,,,,,,
1322681,Louis Ortiz,,,,,,,,,,,,,,,
547519,Elona Presson,,,,,,,,,,,,,,,
181115,Frank Liljeros,,,,,,,,,,,,,,,
1336904,Vishesh Kakarala,,,,,,,,,,,,,,,
1332869,Brad Matheny,,,,,,,,,,,,,,,
1322527,Jason Rivera,,,,,,,,,,,,,,,
544837,Donna Beale,,67 kg,105 kg,,,,,3.0,27:32,50 kg,,,,,
684821,Jared Crates,118 kg,90 kg,165 kg,39:35,9:30,6:33,10:44,23.0,,68 kg,1:23,,253.0,,
1234593,Delgis Garcia,,,,,,,,,,,,,,,
974400,Dylan Taccoz,,,,,,,,,,,,,,,
1245388,Brianna Silacci,,,,,,,,,,,,,,,
1696808,Ylva Stalnacke,,,,,,,,,,,,,,,
676372,Steven De'ath,,,,,,,,,,,,,,,
1245354,Casey Turner,,,,,,,,,,,,,,,
415723,Cody Milton,,,,,,,,,,,,,,,
684796,Kimberly Hall,205 lb,135 lb,195 lb,,,,,,,100 lb,1:25,,,,
1022039,Lícia Machado sobrosa,,,,,,,,,,,,,,,
930218,Alyssa Fedorko,,,,,,,,,,,,,,,
1100715,Laura Barrera,,,,,,,,,,,,,,,
2083357,Cristina Bollada Saez de Lafuente,,,,,,,,,,,,,,,
727981,Eva Baltazar,,,,,,,,,,,,,,,
182003,Amy Kosaki,225 lb,155 lb,325 lb,,,,,,,115 lb,,,,,
1551573,Jonathan Pichon,115 kg,85 kg,140 kg,,,,,,,70 kg,,,,,
1234538,Menchu Ozonas,,,,,,,,,,,,,,,
1245181,Kim Sang Hyun,,,,,,,,,,,,,,,
676409,Robert Downey,245 lb,185 lb,345 lb,,,,,,,130 lb,,,,,
1960693,Samantha Salazar,,,,,,,,,,,,,,,
1017894,Edgar Hurtado,,,,,,,,,,,,,,,
1092220,Alice Tan,,,,,,,,,,,,,,,
1772509,Alexandra Strandberg,91 kg,75 kg,115 kg,,,,,10.0,23:15,50 kg,,,,,
1100468,Jered Zeppetello,,,,,,,,,,,,,,,
1308791,Josi Mizobata,,,,,,,,,,,,,,,
1234838,Beatriz Pollo,,,,,,,,,,,,,,,
1021905,Flávio Porto Franco Piola,,,,,,,,,,,,,,,
174969,debbie dunivan,,,,,,,,,,,,,,,
881554,Melissa Shelton,,,,,,,,,,,,,,,
1551447,Keri McPhee,,,,,,,,,,,,,,,
1100486,Spencer Fulshaw,,,,,,,,,,,,,,,
1244983,Shawn Mundell,115 kg,92 kg,150 kg,,5:23,,10:45,,,65 kg,,,267.0,,
